CustomerID,Churn
1875-QIVME,1
1877-HKBQX,0
1891-FZYSA,1
1891-QRQSA,0
1891-UAWWU,1
1894-IGFSG,1
1895-QTKDO,0
1897-OKVMW,0
1897-RCFUM,0
1898-JSNDC,0
1899-VXWXM,1
1902-XBTFB,1
1904-WAJAA,0
1905-OEILC,0
1907-UBQFC,1
1907-YLNYW,0
1910-FMXJM,0
1915-IOFGU,1
1915-OAKWD,0
1918-ZBFQJ,1
1919-RTPQD,0
1921-KYSAY,0
1925-GMVBW,0
1925-LFCZZ,0
1925-TIBLE,1
1926-QUZNN,0
1927-QEWMY,0
1928-BXYIV,0
1929-ZCBHE,0
1930-BZLHI,0
1930-QPBVZ,0
1930-WNXSB,0
1932-UEDCX,0
1934-MKPXS,0
1934-SJVJK,1
1935-IMVBB,0
1936-CZAKF,0
1936-UAFEH,0
1937-OTUKY,0
1941-HOSAM,0
1942-OQFRW,0
1945-XISKS,0
1950-KSVVJ,0
1951-IEYXM,0
1952-DVVSW,0
1955-IBMMB,0
1956-YIFGE,0
1958-RNRKS,0
1960-UOTYM,0
1960-UYCNN,0
1963-SVUCV,1
1963-VAUKV,1
1964-SVLEA,0
1965-AKTSX,1
1965-DDBWU,1
1970-KKFWL,0
1971-DTCZB,0
1972-XMUWV,0
1976-AZZPJ,0
1976-CFOCS,1
1977-STDKI,1
1980-KXVPM,1
1981-INRFU,1
1982-FEBTD,0
1984-FCOWB,1
1984-GPTEH,0
1985-MBRYP,0
1986-PHGZF,0
1987-AUELQ,0
1989-PRJHP,1
1991-VOPLL,0
1996-DBMUS,0
1998-VHJHK,0
2000-DHJUY,0
2000-MPKCA,0
2001-EWBQU,0
2001-MCUUW,0
2002-MZHWP,1
2003-CKLOR,1
2004-OCQXK,1
2005-DWQZJ,0
2007-QVGAW,0
2011-TRQYE,1
2012-NWRPA,1
2013-SGDXK,1
2014-MKGMH,0
2017-CCBLH,0
2018-PZKMU,0
2018-QKYGT,0
2019-HDCZY,0
2023-VQFDL,0
2024-BASKD,1
2025-JKFWI,1
2026-TGDHM,1
2027-CWDNU,0
2027-DNKIV,0
2027-FECZV,1
2027-OAQQC,1
2027-WKXMW,0
2030-BTZRO,0
2034-CGRHZ,1
2034-GDRCN,1
2037-SGXHH,1
2037-XJFUP,1
2038-LLMLM,0
2038-OEQZH,0
2038-YSEZE,0
2039-JONDJ,0
2040-LDIWQ,0
2040-OBMLJ,0
2040-VZIKE,0
2040-XBAVJ,0
2041-JIJCI,0
2043-WVTQJ,0
2045-BMBTJ,0
2049-BAFNW,0
2050-ONYDQ,0
2054-PJOCK,0
2055-BFOCC,0
2055-PDADH,1
2055-SIFSS,0
2056-EVGZL,0
2057-BOYKM,0
2057-ZBLPD,1
2058-DCJBE,1
2061-VVFST,0
2065-MMKGR,0
2067-QYTCF,0
2068-WWXQZ,0
2070-FNEXE,1
2070-XYMFH,0
2072-ZVJJX,0
2073-QBVBI,0
2074-GKOWZ,1
2074-GUHPQ,0
2075-PUEPR,0
2075-RMJIK,0
2077-DDHJK,0
2077-MPJQO,0
2079-FBMZK,1
2080-CAZNM,0
2080-GKCWQ,0
2080-SRCDE,0
2081-KJSQF,0
2081-VEYEH,0
2082-CEFLT,1
2082-OJVTK,1
2085-BOJKI,0
2085-JVGAD,0
2087-QAREY,0
2088-IEBAU,0
2091-GPPIQ,0
2091-MJTFX,1
2091-RFFBA,1
2096-XOTMO,0
2097-YVPKN,0
2100-BDNSN,1
2101-RANCD,0
2103-ZRXFN,0
2105-PHWON,0
2107-FBPTK,0
2108-GLPQB,0
2108-XWMPY,1
2108-YKQTY,1
2111-DWYHN,0
2114-MGINA,1
2115-BFTIW,1
2120-SMPEX,0
2121-JAFOM,0
2122-SZZZD,0
2122-YWVYA,0
2123-AGEEN,0
2123-VSCOT,0
2126-GSEGL,0
2129-ALKBS,0
2133-TSRRM,0
2135-DQWAQ,0
2135-RXIHG,1
2137-DQMEV,0
2138-VFAPZ,0
2139-FQHLM,0
2141-RRYGO,1
2143-LJULT,0
2144-BFDSO,0
2144-ESWKO,0
2146-EGVDT,0
2150-OEGBV,0
2150-UWTFY,1
2150-WLKUW,0
2153-MREFK,1
2154-KVJFF,1
2155-AMQRX,0
2157-MXBJS,1
2159-TURXX,0
2160-GPFXD,0
2162-FRZAA,0
2164-SOQXL,0
2165-VOEGB,1
2167-FQSTQ,0
2169-RRLFW,0
2171-UDMFD,0
2172-EJXVF,0
2176-LVPNX,0
2176-OSJUV,0
2178-PMGCJ,0
2180-DXNEG,1
2181-TIDSV,0
2181-UAESM,0
2186-QZEYA,0
2187-LZGPL,1
2187-PKZAY,0
2188-SXWVT,0
2189-UXTKY,1
2189-WWOEW,1
2190-BCXEC,0
2190-PHBHR,0
2192-CKRLV,0
2192-OZITF,0
2193-SFWQW,0
2194-IIQOF,0
2195-VVRJF,0
2195-ZRVAX,1
2197-OMWGI,0
2200-DSAAL,0
2202-CUYXZ,1
2202-OUTMO,0
2203-GHNWN,0
2205-LPVGL,0
2205-YMZZJ,1
2207-NHRJK,1
2207-OBZNX,1
2207-QPJED,0
2207-RYYRL,0
2208-MPXIO,0
2208-NKVVH,0
2208-NQBCT,0
2208-UGTGR,0
2209-XADXF,0
2211-RMNHO,0
2212-LYASK,0
2215-ZAFGX,0
2219-MVUSO,1
2220-IAHLS,0
2223-GDSHL,0
2223-KAGMX,1
2225-ZRGSG,1
2226-ICFDO,0
2227-JRSJX,0
2228-BZDEE,0
2229-DPMBI,0
2229-VWQJH,0
2230-XTUWL,0
2232-DMLXU,1
2233-FAGXV,0
2233-TXSIU,0
2234-EOFPT,0
2234-XADUH,0
2235-DWLJU,0
2235-EZAIK,0
2235-ZGKPT,1
2236-HILPA,0
2237-ZFSMY,1
2239-CFOUJ,0
2239-CGBUZ,0
2239-JALAW,1
2240-HSJQD,0
2242-MFOTG,0
2243-FNMMI,0
2245-ADZFJ,0
2249-YPRNG,1
2250-IVBWA,0
2251-PYLPB,0
2252-ISRNH,0
2252-JHJGE,0
2252-NKNSI,0
2253-KPMNB,0
2254-DLXRI,0
2256-YLYLP,0
2257-BOVXD,0
2259-OUUSZ,0
2260-USTRB,1
2262-SLNVK,0
2263-SFSQZ,0
2265-CYWIV,1
2266-FUBDZ,0
2266-SJNAT,0
2267-FPIMA,0
2267-WTPYD,0
2270-CHBFN,0
2272-JKMSI,0
2272-QAGFO,1
2272-UOINI,0
2272-WUSPA,0
2273-QCKXA,0
2274-XUATA,0
2275-RBYQS,0
2276-YDAVZ,1
2277-AXSDC,0
2277-BKJKN,0
2277-DJJDL,0
2277-VWCNI,0
2279-AXJJK,0
2282-YGNOR,0
2284-VFLKH,0
2292-XQWSV,0
2293-IJWPS,0
2294-DMMUS,0
2294-SALNE,0
2296-DKZFP,0
2300-RQGOI,0
2302-ANTDP,1
2302-OUZXB,0
2303-PJYHN,0
2305-MRGLV,0
2307-FYNNL,0
2308-STERM,0
2309-OSFEU,1
2311-QYMUQ,1
2314-TNDJQ,0
2316-ESMLS,0
2320-JRSDE,1
2320-SLKMB,0
2320-TZRRH,0
2320-YKQBO,0
2321-OMBXY,1
2322-VCZHZ,0
2323-ARSVR,0
2324-AALNO,0
2324-EFHVG,0
2325-NBPZG,0
2325-WINES,0
2325-ZUSFD,1
2330-PQGDQ,0
2332-EFBJY,1
2332-TODQS,0
2333-KWEWW,0
2335-GSODA,0
2338-BQEZT,0
2342-CKIAO,0
2344-JMOGN,1
2346-CZYIL,0
2346-DJQTB,0
2346-LOCWC,0
2347-WKKAE,0
2348-KCJLT,0
2351-BKRZW,0
2351-RRBUE,0
2357-COQEK,1
2359-KLTEK,0
2359-KMGLI,1
2359-QWQUL,1
2360-RDGRO,0
2361-FJWNO,0
2361-UPSND,0
2362-IBOOY,1
2363-BJLSL,0
2364-UFROM,0
2368-GAKKQ,0
2369-FEVNO,0
2369-UAPKZ,1
2371-JQHZZ,0
2371-JUNGC,0
2371-KFUOG,0
2372-HWUHI,1
2373-NTKOD,0
2378-HTWFW,0
2378-VTKDH,0
2378-YIZKA,0
2379-ENZGV,1
2379-GYFLQ,0
2380-DAMQP,0
2382-BCKQJ,1
2384-OVPSA,0
2386-LAHRK,1
2386-OWURY,0
2387-KDZQY,0
2388-LAESQ,0
2391-IPLOP,0
2391-SOORI,1
2393-DIVAI,0
2397-BRLOM,1
2398-YPMUR,1
2400-FEQME,0
2400-XIWIO,0
2402-TAIRZ,0
2403-BCASL,1
2404-JIBFC,0
2405-LBMUW,0
2408-PSJVE,0
2408-TZMJL,1
2408-WITXK,1
2410-CIYFZ,0
2418-TPEUN,0
2419-FSORS,0
2424-WVHPL,0
2428-HYUNX,0
2428-ZMCTB,0
2429-AYKKO,0
2430-RRYUW,0
2430-USGXP,1
2432-TFSMK,0
2433-KMEAS,1
2434-EEVDB,0
2436-QBZFP,0
2439-LYPMQ,0
2439-QKJUL,0
2446-BEGGB,1
2446-PLQVO,1
2446-ZKVAF,0
2450-ZKEED,0
2451-YMUXS,0
2452-KDRRH,0
2452-MRMZF,0
2452-SNHFZ,0
2453-SAFNS,0
2454-RPBRZ,1
2455-USLMV,0
2458-EOMRE,0
2460-FPSYH,1
2460-NGXBJ,0
2462-XIIJB,1
2465-BLLEU,0
2466-FCCPT,0
2466-NEJOJ,0
2468-SJFLM,0
2469-DTSGX,0
2472-OVKUP,1
2474-BRUCM,1
2474-LCNUE,0
2475-MROZF,0
2476-YGEFM,0
2478-EEWWM,0
2479-BRAMR,1
2480-EJWYP,0
2480-JZOSN,0
2480-SQIOB,0
2481-SBOYW,0
2482-CZGBB,1
2483-XSSMZ,0
2484-DGXPZ,1
2485-ITVKB,1
2486-WYVVE,0
2495-INZWQ,1
2495-KZNFB,0
2495-TTHBQ,0
2498-XLDZR,0
2499-AJYUA,0
2501-XWWTZ,0
2504-DSHIH,0
2506-CLAKW,1
2506-TNFCO,1
2507-QZPQS,0
2509-TFPJU,0
2511-ALLCS,0
2511-MORQY,0
2514-GINMM,1
2516-VQRRV,1
2516-XSJKX,0
2519-ERQOJ,0
2519-FAKOD,1
2519-LBNQL,0
2519-TWKFS,0
2520-SGTTA,0
2521-NPUZR,0
2522-AHJXR,0
2522-WLNSF,0
2523-EWWZL,0
2525-GVKQU,0
2528-HFYZX,1
2530-ENDWQ,1
2530-FMFXO,0
2533-QVMSK,1
2533-TIBIX,0
2535-PBCGC,0
2538-OIMXF,0
2541-YGPKE,0
2542-HYGIQ,0
2545-EBUPK,0
2545-LXYVJ,0
2546-KZAAT,0
2550-AEVRU,0
2550-QHZGP,0
2558-BUOZZ,0
2560-PPCHE,0
2560-QTSBS,0
2560-WBWXF,0
2565-JSLRY,1
2568-BRGYX,1
2568-OIADY,1
2569-WGERO,0
2573-GYRUU,0
2575-GFSOE,1
2576-HXMPA,0
2577-GVSIL,0
2578-JQPHZ,0
2580-ASVVY,0
2580-ATZSQ,0
2581-VKIRT,0
2582-FFFZR,0
2585-KTFRE,0
2586-CWXVV,0
2587-EKXTS,0
2587-YNLES,0
2589-AYCRP,0
2592-HODOV,0
2592-SEIFQ,1
2592-YKDIF,0
2595-KIWPV,0
2599-CIPQE,0
2599-CZABP,0
2603-HVKCG,0
2604-IJPDU,0
2604-XVDAM,0
2606-PKWJB,0
2606-RMDHZ,1
2607-DHDAK,0
2607-FBDFF,0
2608-BHKFN,1
2609-IAICY,1
2612-PHGOX,0
2612-RANWT,1
2612-RRIDN,1
2615-YVMYX,0
2616-FLVQC,0
2616-UUTFK,0
2619-WFQWU,1
2621-UDNLU,0
2623-DRYAM,0
2625-TRCZQ,0
2626-URJFX,1
2626-VEEWG,0
2632-IVXVF,0
2632-TACXW,0
2632-UCGVD,1
2634-HCZGT,1
2636-ALXXZ,1
2636-OHFMN,1
2636-SJDOU,0
2637-FKFSY,0
2639-UGMAZ,0
2640-LYMOV,0
2640-PMGFL,1
2642-DTVCO,1
2642-MAWLJ,0
2645-QTLMB,1
2649-HWLYB,0
2650-GYRYL,0
2651-ZCBXV,0
2654-VBVPB,0
2656-FMOKZ,1
2656-TABEH,1
2657-ALMWY,1
2657-VPXTA,0
2659-VXMWZ,1
2660-EMUBI,1
2661-GKBTK,0
2662-NNTDK,0
2664-XJZNO,0
2665-NPTGL,0
2667-WYLWJ,1
2668-TZSPS,0
2669-OIDSD,0
2669-QVCRG,0
2672-DZUOY,1
2672-HUYVI,1
2672-OJQZP,0
2672-TGEFF,0
2673-CXQEU,0
2673-ZALNP,0
2674-MIAHT,0
2674-MLXMN,0
2675-DHUTR,0
2675-IJRGJ,0
2675-OTVVJ,0
2676-ISHSF,0
2676-OXPPQ,0
2676-SSLTO,0
2680-XKKNJ,0
2682-KEVRP,0
2683-BPJSO,1
2683-JXWQQ,0
2684-EIWEO,1
2685-SREOM,1
2688-BHGOG,0
2690-DVRVK,0
2691-NZETQ,1
2692-AQCPF,0
2692-BUCFV,0
2692-PFYTJ,0
2694-CIUMO,0
2696-ECXKC,0
2696-NARTR,1
2696-RZVZW,0
2697-NQBPF,0
2700-LUEVA,0
2703-AMTUL,0
2706-QZIHY,0
2709-UQGNP,0
2710-WYVXG,0
2712-SYWAY,0
2716-GFZOR,0
2717-HVIZY,0
2718-GAXQD,1
2718-YSKCS,0
2719-BDAQO,1
2720-FVBQP,0
2720-WGKHP,1
2722-JMONI,1
2722-VOJQL,1
2724-FJDYW,0
2725-IWWBA,0
2725-KXXWT,1
2725-TTRIQ,0
2729-VNVAP,0
2731-GJRDG,0
2732-ISEZX,0
2737-WFVYW,1
2737-YNGYW,1
2739-CACDQ,0
2739-CCZMB,0
2740-JFBOK,0
2740-TVLFN,0
2746-DIJLO,0
2748-MYRVK,1
2749-CTKAJ,0
2750-BJLSB,0
2753-JMMCV,0
2754-SDJRD,0
2754-VDLTR,1
2754-XBHTB,1
2758-RNWXS,0
2761-OCIAX,1
2761-XECQW,0
2770-NSVDG,0
2773-MADBQ,0
2773-OVBPK,0
2774-LVQUS,1
2775-SEFEE,0
2777-PHDEI,1
2778-OCLGR,1
2782-JEEBU,0
2782-LFZVW,0
2786-GCDPI,0
2788-CJQAQ,0
2789-CZANW,0
2789-HQBOU,0
2790-XUYMV,0
2791-SFVEW,0
2792-LSHWX,0
2792-VPPET,0
2794-XIMMO,1
2796-NNUFI,0
2796-UUZZO,0
2798-NYLMZ,0
2799-ARNLO,0
2799-TSLAG,0
2800-QQUSO,0
2800-VEQXM,0
2801-NISEI,0
2804-ETQDK,0
2805-AUFQN,0
2805-EDJPQ,0
2806-MLNTI,0
2808-CHTDM,0
2809-ILCYT,0
2809-ZMYOQ,0
2810-FTLEM,1
2811-POVEX,0
2812-ENYMO,0
2812-REYAT,0
2812-SFXMJ,0
2815-CPTUL,1
2817-LVCPP,0
2817-NTQDO,1
2819-GWENI,0
2821-WARNZ,0
2823-LKABH,0
2824-DXNKN,0
2824-MYYBN,0
2826-DXLQO,0
2826-UWHIS,0
2828-SLQPF,0
2829-HYVZP,0
2830-LEWOA,0
2831-EBWRN,0
2832-KJCRD,0
2832-SCUCO,0
2833-SLKDQ,1
2834-JKOOW,0
2834-JRTUA,1
2834-SPCJV,1
2839-RFSQE,1
2840-XANRC,1
2842-BCQGE,0
2842-JTCCU,1
2843-CQMEG,0
2845-AFFTX,1
2845-HSJCY,1
2845-KDHVX,0
2848-YXSMW,0
2851-MMUTZ,0
2851-STERV,0
2853-CWQFQ,0
2856-HYAPG,1
2856-NNASM,1
2858-EIMXH,0
2858-MOFSQ,1
2860-RANUS,1
2862-JVEOY,0
2862-PFNIK,0
2863-IMQDR,0
2865-TCHJW,1
2866-IKBTM,0
2867-UIMSS,1
2868-LLSKM,0
2868-MZAGQ,1
2868-SNELZ,1
2869-ADAWR,1
2873-ZLIWT,1
2874-YXVVA,0
2876-GZYZC,0
2876-VBBBL,1
2877-VDUER,0
2878-DHMIN,0
2878-RMWXY,0
2880-FPNAE,0
2882-DDZPG,0
2882-WDTBA,0
2883-ILGWO,0
2884-GBPFB,1
2885-HIJDH,0
2886-KEFUM,1
2887-JPYLU,0
2888-ADFAO,0
2889-FPWRM,1
2890-WFBHU,0
2892-GESUL,0
2894-QOJRX,1
2896-TBNBE,0
2897-DOVND,0
2898-LSJGD,1
2898-MRKPI,0
2900-PHPLN,0
2903-YYTBW,0
2904-GGUAZ,0
2905-KFQUV,0
2907-ILJBN,0
2908-WGAXL,0
2908-ZTPNF,0
2911-IJORQ,0
2911-UREFD,1
2911-WDXMV,0
2916-BQZLN,0
2919-HBCJO,1
2920-RNCEZ,0
2921-XWDJH,0
2923-ARZLG,0
2924-KHUVI,0
2925-MXLSX,0
2925-VDZHY,0
2926-JEJJC,0
2927-CVULT,0
2927-QRRQV,0
2928-HLDBA,0
2929-ERCFZ,1
2929-QNSRW,1
2930-UOTMB,1
2931-FSOHN,0
2931-SVLTV,0
2931-VUVJN,0
2931-XIQBR,0
2933-FILNV,1
2933-XEUJM,0
2937-FTHUR,0
2946-KIQSP,0
2947-DOMLJ,1
2951-QOQTK,1
2952-QAYZF,1
2954-PIBKO,0
2955-BJZHG,1
2955-PSXOE,1
2956-GGUCQ,1
2957-JIRMN,0
2957-LOLHO,1
2958-NHPPS,0
2959-EEXWB,0
2959-FENLU,0
2959-MJHIC,1
2960-NKRSO,0
2961-VNFKL,0
2962-XPMCQ,1
2967-MXRAV,0
2968-SSGAA,1
2969-QWUBZ,0
2969-VAPYH,0
2969-WGHQO,0
2971-SGAFL,0
2972-YDYUW,0
2974-GGUXS,0
2977-CEBSX,0
2978-XXSOG,0
2979-SXESE,1
2982-IHMFT,1
2982-VPSGI,1
2983-ZANRP,1
2984-AFWNC,0
2984-MIIZL,1
2984-RGEYA,0
2984-TBYKU,0
2985-FMWYF,0
2985-JUUBZ,0
2987-BJXIK,0
2988-GBIVW,0
2988-PLAHS,0
2988-QRAJY,0
2990-HWIML,1
2990-IAJSV,0
2990-OGYTD,0
2995-UPRYS,1
2995-YWTCD,0
2996-XAUVF,0
2999-AANRQ,0
3001-CBHLQ,1
3001-UNBTL,0
3002-WQZWT,0
3003-CMDUU,0
3005-NFMTA,1
3005-TYFRD,0
3006-XIMLN,1
3007-FDPEA,0
3009-JWMPU,1
3011-WQKSZ,0
3012-VFFMN,0
3014-WJKSM,0
3016-KSVCP,0
3018-TFTSU,1
3021-VLNRJ,0
3022-BEXHZ,0
3023-GFLBR,1
3026-ATZYV,0
3027-YNWZU,0
3027-ZTDHO,1
3030-YDNRM,0
3030-YZADT,1
3030-ZKIWL,0
3034-ZBEQN,1
3038-PQIUY,0
3039-MJSLN,0
3043-SUDUA,0
3043-TYBNO,0
3045-XETSH,1
3049-NDXFL,1
3049-SOLAY,1
3050-GBUSH,0
3050-RLLXC,0
3055-MJDSB,0
3055-OYMSE,0
3055-VTCGS,0
3057-VJJQE,0
3058-HJCUY,1
3058-WQDRE,0
3059-NGMXB,0
3061-BCKYI,0
3062-ICYZQ,0
3063-QFSZL,1
3066-RRJIO,1
3067-SVMTC,0
3068-OMWZA,1
3069-SSVSN,0
3070-BDOQC,0
3070-DVEYC,1
3070-FNFZQ,0
3071-MVJCD,0
3071-VBYPO,0
3074-GQWYX,1
3077-RSNTJ,0
3078-ZKNTS,0
3079-BCHLN,0
3082-VQXNH,0
3082-WQRVY,0
3082-YVEKW,0
3084-DOWLE,0
3085-QUOZK,1
3086-RUCRN,0
3088-FVYWK,0
3088-LHEFH,0
3090-HAWSU,1
3090-LETTY,0
3090-QFUVD,0
3091-FYHKI,1
3092-IGHWF,1
3094-JOJAI,0
3096-GKWEB,0
3096-IZETN,1
3096-JRDSO,1
3096-WPXBT,0
3096-YXENJ,0
3097-FQTVJ,0
3097-IDVPU,0
3097-NNSPB,1
3097-NQYSN,1
3097-PYWXL,0
3099-OONVS,0
3104-OWCGK,1
3106-ULWFW,1
3108-PCCGG,0
3113-IWHLC,0
3115-CZMZD,0
3115-JPJDD,0
3118-UHVVQ,0
3120-FAZKD,0
3125-RAHBV,0
3126-WQMGH,0
3128-YOVTD,0
3129-AAQOU,0
3130-ICDUP,0
3131-NWVFJ,0
3132-TVFDZ,1
3133-PZNSR,0
3134-DSHVC,0
3137-LUPIX,0
3137-NYQQI,0
3138-BKYAV,1
3143-ILDAL,1
3143-JQEGI,1
3144-AUDBS,1
3144-KMTWZ,0
3146-JTQHR,0
3146-MSEGF,0
3148-AOIQT,0
3148-BLQJT,1
3154-CFSZG,0
3154-HMWUU,0
3156-QLHBO,0
3158-MOERK,1
3160-TYXLT,0
3161-GETRM,0
3161-ONRWK,0
3162-KKZXO,0
3162-ZJZFU,0
3164-AALRN,1
3164-YAXFY,0
3165-HDOEW,1
3166-PNEOF,0
3167-SNQPL,0
3170-GWYKC,0
3170-NMYVV,0
3173-NVMPX,0
3173-WSSUE,0
3174-AKMAS,0
3174-RKMOW,0
3177-LASXD,1
3178-CIFOT,0
3178-FESZO,1
3179-GBRWV,0
3181-MIZBN,0
3181-VTHOE,0
3186-AJIEK,0
3186-BAXNB,1
3190-FZATL,0
3190-ITQXP,0
3190-XFANI,1
3191-CSNMG,0
3192-LNKRK,0
3192-NQECA,1
3194-ORPIK,1
3195-TQDZX,0
3196-NVXLZ,0
3197-ARFOY,0
3197-NNYNB,0
3198-VELRD,1
3199-NPKCN,0
3199-XGZCY,0
3200-MNQTF,0
3205-MXZRA,0
3207-OYBWH,1
3208-YPIOE,1
3209-ZPKFI,0
3211-AAPKX,0
3211-ILJTT,1
3212-KXOCR,0
3213-VVOLG,0
3214-IYUUQ,0
3217-FZDMN,1
3219-JQRSL,0
3221-CJMSG,0
3223-DWFIO,0
3223-WZWJM,1
3224-DFQNQ,0
3227-WLKLI,0
3229-USWAR,0
3230-IUALN,0
3230-JCNZS,0
3230-WYKIR,1
3234-VKACU,0
3235-ETOOB,1
3237-AJGEH,1
3239-TPHPZ,0
3243-ZHOHY,0
3244-CQPHU,0
3244-DCJWY,1
3247-MHJKM,0
3247-ZVOUO,1
3249-VHRIP,0
3249-ZPQRG,1
3251-YMVWZ,0
3253-HKOKL,0
3254-YRILK,1
3255-GRXMG,0
3256-EZDBI,0
3258-SANFR,0
3258-SYSWS,0
3258-ZKPAI,0
3259-FDWOY,1
3259-KNMRR,0
3259-QMXUN,0
3261-CQXOL,0
3262-EIDHV,0
3266-FTKHB,0
3269-ATYWD,1
3272-VUHPV,0
3274-NSDWE,0
3275-RHRNE,0
3276-HDUEG,1
3278-FSIXX,0
3279-DYZQM,0
3280-MRDOF,0
3280-NMUVX,0
3282-ZISZV,0
3283-WCWXT,0
3284-SVCRO,0
3285-UCQVC,1
3292-PBZEJ,0
3295-YVUSR,0
3296-SILRA,1
3298-QEICA,0
3301-LSLWQ,0
3301-VKTGC,0
3307-TLCUD,0
3308-DGHKL,0
3308-JSGML,0
3308-MHOOC,0
3312-UUMZW,0
3312-ZWLGF,0
3313-QKNKB,1
3315-IKYZQ,0
3315-TOTBP,1
3316-UWXUY,0
3317-HRTNN,1
3317-VLGQT,0
3318-ISQFQ,0
3318-NMQXL,0
3318-OSATS,1
3319-DWOEP,1
3320-VEOYC,0
3323-CPBWR,0
3324-OIRTO,0
3325-FUYCG,1
3327-YBAKM,0
3329-WDIOK,1
3331-HQDTW,1
3334-CTHOL,1
3336-JORSO,1
3338-CVVEH,0
3339-EAQNV,0
3340-QBBFM,0
3345-JHUEO,0
3345-PBBFH,0
3346-BRMIS,1
3347-YJZZE,0
3348-CFRNX,1
3349-ANQNH,0
3351-NGXYI,0
3351-NQLDI,1
3352-ALMCK,0
3352-RICWQ,0
3354-OADJP,0
3359-DSRKA,0
3363-DTIVD,0
3363-EWLGO,0
3365-SAIGS,0
3370-GQEAL,0
3370-HXOPH,0
3372-CDXFJ,0
3372-KWFBM,1
3373-DIUUN,0
3373-YZZYM,0
3374-LXDEV,1
3374-PZLXD,0
3374-TTZTK,0
3376-BMGFE,1
3378-AJRAO,0
3384-CTMSF,0
3387-PLKUI,0
3387-VATUS,1
3389-KTRXV,0
3389-YGYAI,1
3391-JSQEW,0
3392-EHMNK,0
3393-FMZPV,1
3396-DKDEL,0
3397-AVTKU,0
3398-FSHON,1
3398-GCPMU,0
3398-ZOUAA,1
3399-BMLVW,0
3400-ESFUW,1
3401-URHDA,0
3402-XRIUO,0
3404-JNXAX,0
3407-JMJQQ,0
3407-QGWLG,0
3410-MHHUM,0
3410-YOQBQ,0
3411-WLRSQ,0
3413-BMNZE,0
3413-CSSTH,0
3413-DHLPB,0
3415-TAILE,1
3417-TSCIC,0
3419-SNJJD,1
3420-YJLQT,0
3420-ZDBMA,0
3422-GALYP,0
3422-LYEPQ,1
3422-WJOYD,0
3423-HHXAO,0
3424-NMNBO,1
3426-NIYYL,1
3427-GGZZI,0
3428-MMGUB,0
3428-XZMAZ,1
3429-IFLEM,0
3439-GVUSX,0
3440-JPSCL,1
3441-CGZJH,0
3442-ZHHCC,0
3445-HXXGF,1
3446-QDSZF,0
3450-WXOAT,0
3451-VAWLI,0
3452-ABWRL,0
3452-FLHYD,0
3452-GWUIN,0
3452-SRFEG,0
3453-RTHJQ,0
3454-JFUBC,0
3457-PQBYH,0
3458-IDMFK,0
3460-TJBWI,0
3462-BJQQA,0
3466-BYAVD,0
3466-RITXD,0
3466-WAESX,0
3468-DRVQJ,0
3470-BTGQO,0
3470-OBUET,0
3472-OAOOR,0
3472-QPRCH,0
3473-XIIIT,1
3474-BAFSJ,0
3481-JHUZH,0
3482-ABPKK,0
3486-HOOGQ,0
3486-KHMLI,0
3486-NPGST,0
3487-EARAT,0
3488-PGMQJ,1
3489-HHPFY,0
3489-VSFRD,0
3494-JCHRQ,1
3496-LFSZU,0
3498-LZGQZ,0
3500-NSDOA,0
3500-RMZLT,1
3503-TYDAY,0
3506-LCJDC,1
3506-OVLKD,0
3507-GASNP,0
3508-CFVZL,0
3508-VLHCZ,0
3509-GWQGF,0
3511-APPBJ,0
3511-BFTJW,0
3512-IZIKN,1
3518-FSTWG,0
3518-PZXZQ,0
3519-ZKXGG,1
3520-FJGCV,0
3521-HTQTV,0
3521-MNKLV,0
3521-SYVOR,1
3522-CDKHF,0
3523-BRGUW,0
3523-QRQLL,1
3524-WQDSG,0
3525-DVKFN,0
3528-HFRIQ,0
3530-CRZSB,0
3530-VWVGU,0
3533-UVMOM,0
3536-IQCTX,1
3537-HPKQT,0
3537-RYBHH,0
3538-WZPHD,1
3540-RZJYU,1
3541-ZNUHK,0
3544-FBCAS,0
3545-CNWRG,0
3546-GHEAE,0
3547-LQRIK,0
3549-ZTMNH,0
3550-SAHFP,1
3551-GAEGL,0
3551-HUAZH,1
3552-CTCYF,0
3556-BVQGL,0
3557-HTYWR,0
3563-SVYLG,0
3565-UNOCC,1
3566-CAAYU,0
3566-HJGPK,0
3566-VVORZ,0
3567-PQTSO,0
3569-EDBPQ,0
3569-JFODW,0
3569-VLDHH,0
3570-YUEKJ,0
3571-DPYUH,0
3571-RFHAR,1
3572-UOLYZ,0
3572-UUHRS,0
3577-AMVUX,0
3580-GICBM,0
3580-HYCSP,0
3580-REOAC,1
3583-EKAPL,1
3583-KRKMD,0
3584-WKTTW,0
3585-ISXZP,1
3585-YNADK,0
3587-PMCOY,0
3588-WSTTJ,0
3589-PPVKW,0
3590-TCXTB,0
3594-BDSOA,0
3594-IVHJZ,0
3594-KADLU,0
3594-UVONA,1
3597-MVHJT,0
3597-YASZG,0
3604-WLABM,0
3605-JISKB,0
3606-SBKRY,0
3606-TWKGI,1
3612-YUNGG,0
3612-YVGSJ,0
3617-XLSGQ,0
3620-EHIMZ,0
3620-MWJNE,0
3621-CEOVK,1
3621-CHYVB,0
3623-FQBOX,0
3627-FCRDW,1
3627-FHKBK,1
3629-WEAAM,0
3629-ZNKXA,0
